img_id,anno_image_quality,anno_texts
mcocr_private_145120ypcjr.jpg,0.5,abc abc abc
mcocr_private_145120euvko.jpg,0.5,abc abc abc
mcocr_private_145120aedhd.jpg,0.5,abc abc abc
mcocr_private_145120rtovn.jpg,0.5,abc abc abc
mcocr_private_145120ywkur.jpg,0.5,abc abc abc
mcocr_private_145120bgmgl.jpg,0.5,abc abc abc
mcocr_private_145120lqifx.jpg,0.5,abc abc abc
mcocr_private_145120qoenw.jpg,0.5,abc abc abc
mcocr_private_145120nwmjf.jpg,0.5,abc abc abc
mcocr_private_145120cykek.jpg,0.5,abc abc abc
mcocr_private_145120yirof.jpg,0.5,abc abc abc
mcocr_private_145120ipczv.jpg,0.5,abc abc abc
mcocr_private_145120kmaos.jpg,0.5,abc abc abc
mcocr_private_145120dbokx.jpg,0.5,abc abc abc
mcocr_private_145120ipajj.jpg,0.5,abc abc abc
mcocr_private_145120xjrbo.jpg,0.5,abc abc abc
mcocr_private_145120apnkj.jpg,0.5,abc abc abc
mcocr_private_145120ihcbk.jpg,0.5,abc abc abc
mcocr_private_145120mwmhc.jpg,0.5,abc abc abc
mcocr_private_145120opuod.jpg,0.5,abc abc abc
mcocr_private_145120bdbex.jpg,0.5,abc abc abc
mcocr_private_145120czmqe.jpg,0.5,abc abc abc
mcocr_private_145120xlqul.jpg,0.5,abc abc abc
mcocr_private_145120caqdr.jpg,0.5,abc abc abc
mcocr_private_145120zmrbk.jpg,0.5,abc abc abc
mcocr_private_145120nbtnw.jpg,0.5,abc abc abc
mcocr_private_145120qgzmk.jpg,0.5,abc abc abc
mcocr_private_145120cksbv.jpg,0.5,abc abc abc
mcocr_private_145120dwtci.jpg,0.5,abc abc abc
mcocr_private_145120hncxt.jpg,0.5,abc abc abc
mcocr_private_145120cbske.jpg,0.5,abc abc abc
mcocr_private_145120twstz.jpg,0.5,abc abc abc
mcocr_private_145120yaqdo.jpg,0.5,abc abc abc
mcocr_private_145120jihqh.jpg,0.5,abc abc abc
mcocr_private_145120rykrc.jpg,0.5,abc abc abc
mcocr_private_145120pbtzc.jpg,0.5,abc abc abc
mcocr_private_145120fhsok.jpg,0.5,abc abc abc
mcocr_private_145120tdhhr.jpg,0.5,abc abc abc
mcocr_private_145120qlhnj.jpg,0.5,abc abc abc
mcocr_private_145120osdez.jpg,0.5,abc abc abc
mcocr_private_145120rgoiu.jpg,0.5,abc abc abc
mcocr_private_145120schnz.jpg,0.5,abc abc abc
mcocr_private_145120ycjmc.jpg,0.5,abc abc abc
mcocr_private_145120rwtpw.jpg,0.5,abc abc abc
mcocr_private_145120irora.jpg,0.5,abc abc abc
mcocr_private_145120cwwpk.jpg,0.5,abc abc abc
mcocr_private_145120pjejw.jpg,0.5,abc abc abc
