img_id,anno_image_quality,anno_texts
mcocr_val_145114xmicn.jpg,0.5,abc abc abc
mcocr_val_145114qcosd.jpg,0.5,abc abc abc
mcocr_val_145114zizpx.jpg,0.5,abc abc abc
mcocr_val_145114budzl.jpg,0.5,abc abc abc
mcocr_val_145114qwggd.jpg,0.5,abc abc abc
mcocr_val_145114clhnm.jpg,0.5,abc abc abc
mcocr_val_145114aszbc.jpg,0.5,abc abc abc
mcocr_val_145114ledwd.jpg,0.5,abc abc abc
mcocr_val_145114tqkcn.jpg,0.5,abc abc abc
mcocr_val_145114vuumj.jpg,0.5,abc abc abc
mcocr_val_145114qjftu.jpg,0.5,abc abc abc
mcocr_val_145114tzwwz.jpg,0.5,abc abc abc
mcocr_val_145114wftok.jpg,0.5,abc abc abc
mcocr_val_145114babwd.jpg,0.5,abc abc abc
mcocr_val_145114anqqj.jpg,0.5,abc abc abc
mcocr_val_145114ixmyt.jpg,0.5,abc abc abc
mcocr_val_145114hexkn.jpg,0.5,abc abc abc
mcocr_val_145114qwedt.jpg,0.5,abc abc abc
mcocr_val_145114lxzmm.jpg,0.5,abc abc abc
mcocr_val_145114qvgii.jpg,0.5,abc abc abc
mcocr_val_145114unyae.jpg,0.5,abc abc abc
mcocr_val_145114vuxdl.jpg,0.5,abc abc abc
mcocr_val_145114yeyft.jpg,0.5,abc abc abc
mcocr_val_145114rqxas.jpg,0.5,abc abc abc
mcocr_val_145114otgoc.jpg,0.5,abc abc abc
mcocr_val_145114cijwj.jpg,0.5,abc abc abc
mcocr_val_145114lbdpw.jpg,0.5,abc abc abc
mcocr_val_145114gpkup.jpg,0.5,abc abc abc
mcocr_val_145114gmmfs.jpg,0.5,abc abc abc
mcocr_val_145114hikwd.jpg,0.5,abc abc abc
mcocr_val_145114uwzzt.jpg,0.5,abc abc abc
mcocr_val_145115czygu.jpg,0.5,abc abc abc
mcocr_val_145115uprww.jpg,0.5,abc abc abc
mcocr_val_145115klmhe.jpg,0.5,abc abc abc
mcocr_val_145115ircfq.jpg,0.5,abc abc abc
mcocr_val_145115itmlf.jpg,0.5,abc abc abc
mcocr_val_145115jagxw.jpg,0.5,abc abc abc
mcocr_val_145115wfgnj.jpg,0.5,abc abc abc
mcocr_val_145115pnsfe.jpg,0.5,abc abc abc
mcocr_val_145115zmeez.jpg,0.5,abc abc abc
mcocr_val_145115uqztj.jpg,0.5,abc abc abc
mcocr_val_145115kenle.jpg,0.5,abc abc abc
mcocr_val_145115vbeyk.jpg,0.5,abc abc abc
mcocr_val_145115lkwqh.jpg,0.5,abc abc abc
mcocr_val_145115mxpds.jpg,0.5,abc abc abc
mcocr_val_145115jnozb.jpg,0.5,abc abc abc
mcocr_val_145115abnlz.jpg,0.5,abc abc abc
mcocr_val_145115vfxzi.jpg,0.5,abc abc abc
mcocr_val_145115pqgzl.jpg,0.5,abc abc abc
mcocr_val_145115tafia.jpg,0.5,abc abc abc
mcocr_val_145115kqczg.jpg,0.5,abc abc abc
mcocr_val_145115nhuhq.jpg,0.5,abc abc abc
mcocr_val_145115snubu.jpg,0.5,abc abc abc
mcocr_val_145115yijqt.jpg,0.5,abc abc abc
mcocr_val_145115yqgrs.jpg,0.5,abc abc abc
mcocr_val_145115qvyjg.jpg,0.5,abc abc abc
mcocr_val_145115rfhqm.jpg,0.5,abc abc abc
mcocr_val_145115fkewb.jpg,0.5,abc abc abc
mcocr_val_145115wnvtr.jpg,0.5,abc abc abc
mcocr_val_145115okmoj.jpg,0.5,abc abc abc
mcocr_val_145115azqhi.jpg,0.5,abc abc abc
mcocr_val_145115eyyqv.jpg,0.5,abc abc abc
mcocr_val_145115ishek.jpg,0.5,abc abc abc
mcocr_val_145115kexzv.jpg,0.5,abc abc abc
mcocr_val_145115lpzol.jpg,0.5,abc abc abc
mcocr_val_145115qcwkl.jpg,0.5,abc abc abc
mcocr_val_145115zheoi.jpg,0.5,abc abc abc
mcocr_val_145115rdued.jpg,0.5,abc abc abc
mcocr_val_145115voxmg.jpg,0.5,abc abc abc
mcocr_val_145115iygtq.jpg,0.5,abc abc abc
mcocr_val_145115hupmg.jpg,0.5,abc abc abc
mcocr_val_145115jcruz.jpg,0.5,abc abc abc
mcocr_val_145115nqvgh.jpg,0.5,abc abc abc
mcocr_val_145115ftati.jpg,0.5,abc abc abc
mcocr_val_145115fdkxk.jpg,0.5,abc abc abc
mcocr_val_145115jxfng.jpg,0.5,abc abc abc
