img_id,anno_image_quality,anno_texts
mcocr_val_145114xmicn.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||gày: 14-07-|||Cộng tiến hàng|||660,000"
mcocr_val_145114qcosd.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:19:49|||Ngày:13/08/2020|||"
mcocr_val_145114zizpx.jpg,0.7,"ommer||||||Ngày bản:07/08/2020 20|||THNG TIÊN PHÃI T. TOÁN|||158.449"
mcocr_val_145114budzl.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 10:42|||Tổng cộng|||00 84,500"
mcocr_val_145114qwggd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 15:47|||Tổng cộng:|||28,000"
mcocr_val_145114clhnm.jpg,0.7,"|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||90,000"
mcocr_val_145114aszbc.jpg,0.7,"VinCommerce|||VIM - QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cám Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 11:07|||TỔNG TIỀN PHẢI T. TOÁN|||22.000"
mcocr_val_145114ledwd.jpg,0.7,"VinCommerce|||VI ? ANH Dự án KDC lấn biển cọc s|||DA KHU DCLB CỌC 8, P. CẢM SƠN|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 17:08|||TỔNG TIỀN PHẢI T. TOÁN|||12.000"
mcocr_val_145114tqkcn.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||Thời gian:08 29:48 - 15/08/2020|||Tổng số thanh toán:|||39.500d"
mcocr_val_145114vuumj.jpg,0.7,"VinCommerce||||||Ngày bán: 13/08/2020 16:23|||TỔNG TIỀN PHẢI T. TOÁN|||49.700"
mcocr_val_145114qjftu.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:12:25 - 15/08/2020|||Tổng số thanh toán:|||20.000d"
mcocr_val_145114tzwwz.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||90,000"
mcocr_val_145114wftok.jpg,0.7,"VinCommerce|||VM QNH 580 Trần Phú|||Só 590 Trản Phú, P. Càm Thuy|||TP. Càm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:47|||TỔNG TIẾN PHẢI T. TOÁN|||331.142"
mcocr_val_145114babwd.jpg,0.7,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thạnh Niên, P. Cảm Thành|||TP. Cẩm Phá, Quảng Hinh|||Ngày bán: 12/08/2020 21:30|||TỔNG TIẾN PHẢI T. TOÁN|||154.100"
mcocr_val_145114anqqj.jpg,0.7,"||||||16-08-2020|||Total"
mcocr_val_145114ixmyt.jpg,0.7,"THỨC COFFEE|||g Trung, P10, C|||30.03.2019|||Ngày:|||13.53|||Giờ vào:|||13.52|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_val_145114hexkn.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:12|||TỔNG TIỀN PHẢI T. TOÁN|||84.000"
mcocr_val_145114qwedt.jpg,0.7,"VinCommerce|||VM ANH 600 Trần Phú|||Sỏ 590 Trần Phú, P. Cầm Thuy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:43|||TỔNG TIỀN PHẢI T. TOÁN|||12.000"
mcocr_val_145114lxzmm.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||40,000"
mcocr_val_145114qvgii.jpg,0.7,"VinCommerce|||VM ANH 590 Trần Phú|||Số 590 Trần Phú, P. Cầm Thủy|||TP. Cám Phả, Quảng Ninh|||Ngày bán: 15/08/2020 08:21|||TỔNG TIỀN PHẢI T. TOÁN|||5.800"
mcocr_val_145114unyae.jpg,0.7,"|||||||||"
mcocr_val_145114vuxdl.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 15:14|||Tổng cộng:|||148,500"
mcocr_val_145114yeyft.jpg,0.7,"|||CAN HÀN QUANG NINH|||20:29:33|||"
mcocr_val_145114rqxas.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 17/09/2019|||10:51:21|||Tong so tien thanh toan:|||22,391.00"
mcocr_val_145114otgoc.jpg,0.7,"VinCommerce|||||||||TỔNG TIỀN PHẢI T. TOÁN"
mcocr_val_145114cijwj.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 08:52|||Tổng tiền|||56,000"
mcocr_val_145114lbdpw.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 16:51|||Tổng cộng|||8,000"
mcocr_val_145114gpkup.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||24,000"
mcocr_val_145114gmmfs.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 15:11|||Tổng cộng:|||92,000"
mcocr_val_145114hikwd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 18:51|||Tổng tiền:|||195,000"
mcocr_val_145114uwzzt.jpg,0.7,"VinCommerce|||VM+ Mỹ Đình|||Tầng 1,|||nhà CT9.KĐT Mỹ Đình|||P. Liê Trì, Q. Mam Từ Liêm, HN||||||TỔNG TIỀN PHẢI T. TOÁN"
mcocr_val_145115czygu.jpg,0.7,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 65,000"
mcocr_val_145115uprww.jpg,0.7,"|||VINH QNH 86 Trản Phú|||Só 88 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phả, T. Quảng Ninh|||Ngày bán: 10/08/2020 10:19|||TỔNG TIẾN PHẢI T. TOÁN|||19.950"
mcocr_val_145115klmhe.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:07|||TỔNG TIỀN PHẢI T. TOÁN|||5.000"
