img_id,anno_image_quality,anno_texts
mcocr_private_145120ypcjr.jpg,0.737092435359955,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 17:57|||Tổng cộng:|||288,000"
mcocr_private_145120euvko.jpg,0.753042817115784,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||445,000"
mcocr_private_145120aedhd.jpg,0.39960378408432,"TÊM MỊ LY:|||ĐỊA CHỈ ĐẠI LÝ:|||600112|||11:15:25|||TÚNG CÔNG:|||UND63,200"
mcocr_private_145120rtovn.jpg,0.632758975028992,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||Ngày/ giờ vào:|||05.10.2020 10.15|||05.10.2020 10.16|||Tiên Thanh Toán|||117000"
mcocr_private_145120ywkur.jpg,0.569247901439667,"5156-VINNART|||5156-10 7 MINH TIÊN A|||ĐỊA CHỈ ĐẠI LÝ:|||CAN BINH CAM PHA QN|||20:29:45|||13/03/2020|||TỔNG CỘNG|||UND461,288"
mcocr_private_145120bgmgl.jpg,0.720421850681305,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020.16:40|||TỔNG TIẾN PHẢI T. TOÁN|||4.500"
mcocr_private_145120lqifx.jpg,0.769785761833191,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Thời gian:20:58|||Ngày:13/08/2020|||"
mcocr_private_145120qoenw.jpg,0.733776926994324,"|||VIN4 QNH TỔ 7, KHU MINH TIẾN A|||Tổ 7, Khu Minh Tiến A|||Ngày bán: 11/08/2020 09:08|||TỔNG TIỀN PHẢI T. TOÁN|||99.000"
mcocr_private_145120nwmjf.jpg,0.74917334318161,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:59:51 - 15/08/2020|||Tổng số thanh toán|||22.000d
mcocr_private_145120cykek.jpg,0.572903990745544,"THỨC COFFEE|||22 Quang Trung, P10, Gò Vấp|||24.03.2019|||Giờ ra:|||09.30|||Giờ vào:|||Tiền Thanh Toán|||35 000"
mcocr_private_145120yirof.jpg,0.645108163356781,"VinCommerce|||VIN4 ANH 590 Trần Phú|||Số 590 Trần Phú, P. Càm Thủy|||TP. Càm Phả, Quảng Ninh|||Thời gian:07:30|||Ngày: 15/08/2020|||"
mcocr_private_145120ipczv.jpg,0.806458652019501,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||51,500"
mcocr_private_145120kmaos.jpg,0.510126352310181,"VINMART|||TỔ 7 KHU MINH TIẾN A, P.CÁ|||08/08/2020 21:54:35|||"
mcocr_private_145120dbokx.jpg,0.780723392963409,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 16:43|||Tổng tiền|||54,000"
mcocr_private_145120ipajj.jpg,0.52928614616394,"VinCommerce|||VINH QUH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 11/08/2020 22:03|||TỔNG TIỀN PHẢI T. TOÁN|||21.400"
mcocr_private_145120xjrbo.jpg,0.565384984016418,"VinCommerce|||VINH ONH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Càm Phả, Quảng Ninh|||Ngày bán: 12/08/2020 16:04|||TỔNG TIẾN PHẢI T. TOÁN|||75.000"
mcocr_private_145120apnkj.jpg,0.714572012424469,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 10:26|||Tổng tiền:|||56,000"
mcocr_private_145120ihcbk.jpg,0.675953090190887,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:14/08/2020|||Thời gian:17:11|||"
